ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2023737297451953,3,additive_increase,41.666666666666664,87.08660511051617,4,0.0,reno,45.41993844384951,7.634920157463331,104.71064619757831,143,9.980257970658604,1000.8751493696537
1.2,3,additive_increase,41.666666666666664,88.08660511051617,4,0.0,reno,46.41993844384951,7.646663840962864,104.64090712444263,144,10.0,1008.5218132106166
1.2,3,additive_increase,41.666666666666664,89.08660511051617,4,0.0,reno,47.41993844384951,7.6155168563220785,106.04590142107277,145,10.0,1016.1373300669387
1.2,3,additive_increase,41.666666666666664,90.08660511051617,4,0.0,reno,48.41993844384951,7.572829512505544,107.88350288289735,146,10.0,1023.7101595794443
1.2,3,additive_increase,41.666666666666664,91.08660511051617,4,0.0,reno,49.41993844384951,7.5399045566670075,109.12845398040352,147,10.0,1031.2500641361112
1.2,3,additive_increase,41.666666666666664,92.08660511051617,4,0.0,reno,50.41993844384951,7.536883191474819,109.02988466213912,148,10.0,1038.786947327586
1.2379737816312135,3,additive_increase,41.666666666666664,93.08660511051617,4,0.0,reno,51.41993844384951,7.121296359128342,115.23877654787715,149,9.69325859566123,1045.9082436867143
1.2,3,additive_increase,41.666666666666664,94.08660511051617,4,0.0,reno,52.41993844384951,7.46801383304153,111.4318705238322,150,10.0,1053.3762575197559
1.2,3,additive_increase,41.666666666666664,95.08660511051617,4,0.0,reno,53.41993844384951,7.402881189638071,113.64492820338002,151,10.0,1060.779138709394
1.2381731768760358,3,additive_increase,41.666666666666664,96.08660511051617,4,0.0,reno,54.41993844384951,6.982789630633337,118.97185710492096,152,9.691697594577613,1067.7619283400272
1.2,3,additive_increase,41.666666666666664,97.08660511051617,4,0.0,reno,55.41993844384951,7.337183958903273,115.5143942538619,153,10.0,1075.0991122989305
1.2117131935636034,3,additive_increase,41.666666666666664,98.08660511051617,4,0.0,reno,56.41993844384951,7.145671726884335,118.85283352427562,154,9.903333613714683,1082.2447840258149
1.2100046392071555,3,additive_increase,41.666666666666664,99.08660511051617,4,0.0,reno,57.41993844384951,7.114836555461787,119.895251867012,155,9.917317348355697,1089.3596205812767
1.2,3,additive_increase,41.666666666666664,100.08660511051617,4,0.0,reno,58.41993844384951,7.1794060064019,119.7918951742118,156,10.0,1096.5390265876786
1.2,3,additive_increase,41.666666666666664,101.08747116162134,4,0.0,reno,59.42080449495467,7.196419172342489,119.16157185238984,157,10.0,1103.735445760021
1.2,3,additive_increase,41.666666666666664,102.09834587323755,4,0.0,reno,60.431679206570884,6.654428138427882,120.18847847431394,158,10.0,1110.389873898449
1.2,3,additive_increase,41.666666666666664,103.11932933196992,4,0.0,reno,61.45266266530326,6.512262851318672,123.73131937288584,159,10.0,1116.9021367497676
1.206060690866635,3,additive_increase,41.666666666666664,104.15052262528963,4,0.0,reno,62.48385595862296,6.386474505978787,125.61185127157789,160,9.949748044086572,1123.2886112557464
1.2,3,additive_increase,41.666666666666664,105.19202785154252,4,0.0,reno,63.525361184875855,6.525915853254889,122.99625422020863,161,10.0,1129.8145271090013
1.2021579788833354,3,additive_increase,41.666666666666664,106.24394813005794,4,0.0,reno,64.57728146339127,6.301489343203626,127.72200995261639,162,9.982049123981692,1136.116016452205
1.2,3,additive_increase,41.666666666666664,107.30638761135853,4,0.0,reno,65.63972094469187,6.302233268108868,127.78648056389217,163,10.0,1142.418249720314
1.2178767940598112,0,cubic_backoff,41.666666666666664,75.11447132795097,4,0.0,reno,33.4478046612843,7.768554584097724,91.48017152838251,164,9.853213443699682,1150.1868043044117
1.203475588415633,3,additive_increase,41.666666666666664,76.11447132795097,4,0.0,reno,34.4478046612843,7.856141205690245,91.6019081683506,165,9.971120407849664,1158.0429455101018
1.2,3,additive_increase,41.666666666666664,77.11447132795097,4,0.0,reno,35.4478046612843,7.8771670352458,91.3352193447562,166,10.0,1165.9201125453476
1.2,3,additive_increase,41.666666666666664,78.11447132795097,4,0.0,reno,36.4478046612843,7.850686803963303,93.10206278097705,167,10.0,1173.770799349311
1.200919271703173,3,additive_increase,41.666666666666664,79.11447132795097,4,0.0,reno,37.4478046612843,7.816388540992524,95.01009328834442,168,9.992345266456844,1181.5871878903033
1.2252728950189793,3,additive_increase,41.666666666666664,80.11447132795097,4,0.0,reno,38.4478046612843,7.61439953663734,98.1620902169135,169,9.79373660250121,1189.2015874269407
1.2564198904892214,3,additive_increase,41.666666666666664,81.11447132795097,4,0.0,reno,39.4478046612843,7.3676712835871765,101.91383518295524,170,9.550947172069579,1196.569258710528
1.2066933785130525,3,additive_increase,41.666666666666664,82.11447132795097,4,0.0,reno,40.4478046612843,7.7133802433480305,99.0869888315383,171,9.944531240228564,1204.282638953876
1.2023466909690648,3,additive_increase,41.666666666666664,83.11447132795097,4,0.0,reno,41.4478046612843,7.726718020263081,99.93240957280506,172,9.980482410051186,1212.0093569741389
1.2127097017209576,3,additive_increase,41.666666666666664,84.11447132795097,4,0.0,reno,42.4478046612843,7.6259068768464084,102.00643543453546,173,9.895195843630828,1219.6352638509852
1.2008093271764635,3,additive_increase,41.666666666666664,85.11447132795097,4,0.0,reno,43.4478046612843,7.696177370192416,102.2062510482972,174,9.99326015248094,1227.3314412211776
1.2123747130744384,3,additive_increase,41.666666666666664,86.11447132795097,4,0.0,reno,44.4478046612843,7.579562673592733,104.40300746778152,175,9.897929963888329,1234.9110038947704
1.2080764271957913,3,additive_increase,41.666666666666664,87.11447132795097,4,0.0,reno,45.4478046612843,7.5875539397534935,105.24093927892122,176,9.933146388639182,1242.4985578345238
1.2014887955392066,3,additive_increase,41.666666666666664,88.11447132795097,4,0.0,reno,46.4478046612843,7.6141309240146855,105.86855002539374,177,9.987608743878978,1250.1126887585385
1.2,3,additive_increase,41.666666666666664,89.11447132795097,4,0.0,reno,47.4478046612843,7.618592273493972,105.87766110581885,178,10.0,1257.7312810320325
1.2041566189998794,3,additive_increase,41.666666666666664,90.11447132795097,4,0.0,reno,48.4478046612843,7.53134400860406,108.511937117227,179,9.965481076678119,1265.2626250406365
1.2163697269726061,3,additive_increase,41.666666666666664,91.11447132795097,4,0.0,reno,49.4478046612843,7.391327829083972,110.82888461243307,180,9.86542145361223,1272.6539528697206
1.202734210880463,3,additive_increase,41.666666666666664,92.11447132795097,4,0.0,reno,50.4478046612843,7.476516232348821,110.78922598329414,181,9.977266707342917,1280.1304691020694
1.2259047809905252,3,additive_increase,41.666666666666664,93.11447132795097,4,0.0,reno,51.4478046612843,7.22977238339706,114.14947558034027,182,9.788688474078759,1287.3602414854663
1.2165333982158297,3,additive_increase,41.666666666666664,94.11447132795097,4,0.0,reno,52.4478046612843,7.274781215588425,114.49339762587846,183,9.864094169218225,1294.6350227010548
1.2,3,additive_increase,41.666666666666664,95.11447132795097,4,0.0,reno,53.4478046612843,7.39012408931427,114.0852512687523,184,10.0,1302.025146790369
1.228650183123418,3,additive_increase,41.666666666666664,96.11447132795097,4,0.0,reno,54.4478046612843,7.072893517199012,118.09106279789746,185,9.7668157827431,1309.098040307568
1.2,3,additive_increase,41.666666666666664,97.11447132795097,4,0.0,reno,55.4478046612843,7.352685133425958,114.99807769276067,186,10.0,1316.450725440994
1.2194298631006195,3,additive_increase,41.666666666666664,98.11447132795097,4,0.0,reno,56.4478046612843,7.067630897696546,119.6437163396329,187,9.840664365466534,1323.5183563386904
1.2296238394789767,3,additive_increase,41.666666666666664,99.11447132795097,4,0.0,reno,57.4478046612843,6.914784282054854,121.873516782204,188,9.759082098704845,1330.4331406207452
1.2,3,additive_increase,41.666666666666664,100.11447132795097,4,0.0,reno,58.4478046612843,7.174992582923162,119.91099444906597,189,10.0,1337.6081332036683
1.2000267781929335,3,additive_increase,41.666666666666664,101.11561604123048,4,0.0,reno,59.44894937456382,7.1169586891225975,121.34144694295152,190,9.999776853371774,1344.725091892791
1.215333619618588,3,additive_increase,41.666666666666664,102.12677220164278,4,0.0,reno,60.460105534976115,6.401711531199702,124.11809971978552,191,9.873832013110933,1351.1268034239906
1.22238408421244,3,additive_increase,41.666666666666664,103.14803992365921,4,0.0,reno,61.48137325699255,6.266916110108598,126.08652232039037,192,9.816881743622655,1357.3937195340993
1.2079598510147005,3,additive_increase,41.666666666666664,104.1795203228958,4,0.0,reno,62.51285365622913,6.363756914422956,125.84467784802817,193,9.934105003506417,1363.7574764485223
1.2050617359079345,3,additive_increase,41.666666666666664,105.22131552612476,4,0.0,reno,63.55464885945809,6.332848901280743,126.79818114242842,194,9.957996044873827,1370.0903253498032
1.214591515923436,3,additive_increase,41.666666666666664,106.273528681386,4,0.0,reno,64.60686201471933,6.156930963990357,129.07892630365734,195,9.87986482918628,1376.2472563137935
1.205285201333508,3,additive_increase,41.666666666666664,107.33626396819986,4,0.0,reno,65.6695973015332,6.193491459929246,129.37081052729832,196,9.956149786559559,1382.4407477737227
1.2,0,cubic_backoff,41.666666666666664,75.1353847777399,4,0.0,reno,33.46871811107324,7.921297987600207,88.52812636574123,197,10.0,1390.3620457613229
1.2,3,additive_increase,41.666666666666664,76.1353847777399,4,0.0,reno,34.46871811107324,7.883250001566412,91.25894936457028,198,10.0,1398.2452957628893
1.202026525888181,3,additive_increase,41.666666666666664,77.1353847777399,4,0.0,reno,35.46871811107324,7.846966545386366,92.71877858743477,199,9.98314075567772,1406.0922623082756
1.2,3,additive_increase,41.666666666666664,78.1353847777399,4,0.0,reno,36.46871811107324,7.867503721512801,91.69145436106338,200,10.0,1413.9597660297884
1.2098303429768604,3,additive_increase,41.666666666666664,79.1353847777399,4,0.0,reno,37.46871811107324,7.748635269913685,95.74038970725888,201,9.918746103253847,1421.708401299702
1.2,3,additive_increase,41.666666666666664,80.1353847777399,4,0.0,reno,38.46871811107324,7.814513091572462,95.2276551814505,202,10.0,1429.5229143912745
1.2159249162956618,3,additive_increase,41.666666666666664,81.1353847777399,4,0.0,reno,39.46871811107324,7.663336756685868,98.6545359444897,203,9.869030430397155,1437.1862511479603
1.2,3,additive_increase,41.666666666666664,82.1353847777399,4,0.0,reno,40.46871811107324,7.788617229633708,96.50595866837213,204,10.0,1444.974868377594
1.2,3,additive_increase,41.666666666666664,83.1353847777399,4,0.0,reno,41.46871811107324,7.758548781470434,98.57182017799097,205,10.0,1452.7334171590644
1.2,3,additive_increase,41.666666666666664,84.1353847777399,4,0.0,reno,42.46871811107324,7.748697365781914,98.95292898138052,206,10.0,1460.4821145248463
1.2247058312185743,3,additive_increase,41.666666666666664,85.1353847777399,4,0.0,reno,43.46871811107324,7.507363578379766,104.26580218033511,207,9.798271302472756,1467.989478103226
1.2242369901842352,3,additive_increase,41.666666666666664,86.1353847777399,4,0.0,reno,44.46871811107324,7.483971455720342,105.4501242086613,208,9.80202370636924,1475.4734495589464
1.227306048557456,3,additive_increase,41.666666666666664,87.1353847777399,4,0.0,reno,45.46871811107324,7.43009358983709,106.94178478110146,209,9.777512311704559,1482.9035431487835
1.2271156794165639,3,additive_increase,41.666666666666664,88.1353847777399,4,0.0,reno,46.46871811107324,7.40053952270357,108.15231257217658,210,9.779029150459097,1490.304082671487
1.2171979301088007,3,additive_increase,41.666666666666664,89.1353847777399,4,0.0,reno,47.46871811107324,7.451461016975938,108.49540585091651,211,9.858708845263454,1497.755543688463
1.2168412743025732,3,additive_increase,41.666666666666664,90.1353847777399,4,0.0,reno,48.46871811107324,7.421350376941555,109.68045647269778,212,9.861598429818008,1505.1768940654044
1.2,3,additive_increase,41.666666666666664,91.1353847777399,4,0.0,reno,49.46871811107324,7.585969475301824,106.99099113852833,213,10.0,1512.7628635407063
1.2072712259047604,3,additive_increase,41.666666666666664,92.1353847777399,4,0.0,reno,50.46871811107324,7.43523589240563,111.23239892982885,214,9.939771397273955,1520.198099433112
1.2,3,additive_increase,41.666666666666664,93.1353847777399,4,0.0,reno,51.46871811107324,7.479239931075266,111.18921077862468,215,10.0,1527.6773393641872
1.2,3,additive_increase,41.666666666666664,94.1353847777399,4,0.0,reno,52.46871811107324,7.435332784401412,112.6575457879047,216,10.0,1535.1126721485887
1.2,3,additive_increase,41.666666666666664,95.1353847777399,4,0.0,reno,53.46871811107324,7.4344089006328105,112.49682949511458,217,10.0,1542.5470810492216
1.2223389793216417,3,additive_increase,41.666666666666664,96.1353847777399,4,0.0,reno,54.46871811107324,7.132509398140848,117.5100281059159,218,9.817243991236873,1549.6795904473624
1.204279807901178,3,additive_increase,41.666666666666664,97.1353847777399,4,0.0,reno,55.46871811107324,7.262393029111568,116.97818252054361,219,9.964461681802696,1556.941983476474
1.2,3,additive_increase,41.666666666666664,98.1353847777399,4,0.0,reno,56.46871811107324,7.325614478082077,115.71071420006798,220,10.0,1564.267597954556
1.2094707206996635,3,additive_increase,41.666666666666664,99.1353847777399,4,0.0,reno,57.46871811107324,7.11786285644008,119.90134527397151,221,9.921695328894073,1571.3854608109962
1.2004642109919126,3,additive_increase,41.666666666666664,100.1353847777399,4,0.0,reno,58.46871811107324,7.161040970117693,120.2089456795811,222,9.996133070959866,1578.5465017811139
1.2,3,additive_increase,41.666666666666664,101.1367386255173,4,0.0,reno,59.47007195885063,7.168344322342728,119.9458726884802,223,10.0,1585.7148461034567
1.2,3,additive_increase,41.666666666666664,102.14810601177247,4,0.0,reno,60.481439345105805,6.576689774517409,122.25577378367693,224,10.0,1592.2915358779742
1.2,3,additive_increase,41.666666666666664,103.16958707189019,4,0.0,reno,61.50292040522353,6.550967739676372,122.75264267156922,225,10.0,1598.8425036176507
1.2,3,additive_increase,41.666666666666664,104.2012829426091,4,0.0,reno,62.53461627594243,6.584554351857214,121.69271109378916,226,10.0,1605.4270579695078
1.2,3,additive_increase,41.666666666666664,105.24329577203518,4,0.0,reno,63.57662910536852,6.481793740054353,124.08158146601608,227,10.0,1611.9088517095622
1.2077070498376992,3,additive_increase,41.666666666666664,106.29572872975554,4,0.0,reno,64.62906206308887,6.234527883186203,128.3741009545614,228,9.936184442752612,1618.1433795927485
1.2052109522743597,3,additive_increase,41.666666666666664,107.35868601705309,4,0.0,reno,65.69201935038643,6.192843983322168,129.38986420953654,229,9.956763152006491,1624.3362235760706
1.205779938540954,0,cubic_backoff,41.666666666666664,75.15108021193716,4,0.0,reno,33.48441354527049,7.857816468207855,90.6156648792359,230,9.952064731248157,1632.1940400442784
1.2,3,additive_increase,41.666666666666664,76.15108021193716,4,0.0,reno,34.48441354527049,7.902700675716222,89.63115633300751,231,10.0,1640.0967407199946
1.2,3,additive_increase,41.666666666666664,77.15108021193716,4,0.0,reno,35.48441354527049,7.872721903156506,91.68954487566337,232,10.0,1647.9694626231512
1.2012607940493494,3,additive_increase,41.666666666666664,78.15108021193716,4,0.0,reno,36.48441354527049,7.832763915751231,93.87982867120601,233,9.989504410236355,1655.8022265389025
1.2130878591862477,3,additive_increase,41.666666666666664,79.15108021193716,4,0.0,reno,37.48441354527049,7.723922609238418,96.01721444657782,234,9.892111201285724,1663.5261491481408
1.2,3,additive_increase,41.666666666666664,80.15108021193716,4,0.0,reno,38.48441354527049,7.818160772203769,94.91677827642975,235,10.0,1671.3443099203446
1.2,3,additive_increase,41.666666666666664,81.15108021193716,4,0.0,reno,39.48441354527049,7.8023875567992835,95.79137038948295,236,10.0,1679.1466974771438
1.220811730072077,3,additive_increase,41.666666666666664,82.15108021193716,4,0.0,reno,40.48441354527049,7.6066834330665385,100.29100236082499,237,9.829525474244514,1686.7533809102104
