ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,3,additive_increase,41.666666666666664,101.08747116162134,4,0.0,reno,59.42080449495467,7.13414879322464,120.88982418367755,157,10.0,1107.1414694246873
1.2,3,additive_increase,41.666666666666664,102.09834587323755,4,0.0,reno,60.431679206570884,6.588770204528927,121.94955590341917,158,10.0,1113.7302396292162
1.2,3,additive_increase,41.666666666666664,103.11932933196992,4,0.0,reno,61.45266266530326,6.566172897648824,122.372084106815,159,10.0,1120.296412526865
1.2031553405134687,3,additive_increase,41.666666666666664,104.15052262528963,4,0.0,reno,62.48385595862296,6.418571805188126,125.30925751388607,160,9.973774454492949,1126.714984332053
1.2153548420218676,3,additive_increase,41.666666666666664,105.19202785154252,4,0.0,reno,63.525361184875855,6.218719708613627,127.84564039147136,161,9.873659597255372,1132.9337040406667
1.2088095980357567,3,additive_increase,41.666666666666664,106.24394813005794,4,0.0,reno,64.57728146339127,6.22525824493659,128.42870423282716,162,9.927121706759511,1139.1589622856034
1.2,3,additive_increase,41.666666666666664,107.30638761135853,4,0.0,reno,65.63972094469187,6.320726231737866,127.37641645954129,163,10.0,1145.4796885173412
1.2,0,cubic_backoff,41.666666666666664,75.11447132795097,4,0.0,reno,33.4478046612843,7.922794183984984,88.41264195779864,164,10.0,1153.402482701326
1.2023446307549606,3,additive_increase,41.666666666666664,76.11447132795097,4,0.0,reno,34.4478046612843,7.864677475607271,91.51582592391424,165,9.980499511579401,1161.2671601769334
1.2,3,additive_increase,41.666666666666664,77.11447132795097,4,0.0,reno,35.4478046612843,7.8754597232056085,91.4774953481055,166,10.0,1169.142619900139
1.2,3,additive_increase,41.666666666666664,78.11447132795097,4,0.0,reno,36.4478046612843,7.854406151891821,92.79211712026722,167,10.0,1176.9970260520308
1.2,3,additive_increase,41.666666666666664,79.11447132795097,4,0.0,reno,37.4478046612843,7.85361956258381,92.41782372528091,168,10.0,1184.8506456146147
1.2365194621590072,3,additive_increase,41.666666666666664,80.11447132795097,4,0.0,reno,38.4478046612843,7.53232547781762,99.06310299759113,169,9.704659220686725,1192.3829710924324
1.216950473895742,3,additive_increase,41.666666666666664,81.11447132795097,4,0.0,reno,39.4478046612843,7.656100517164643,98.7122943223525,170,9.860713527301733,1200.039071609597
1.2,3,additive_increase,41.666666666666664,82.11447132795097,4,0.0,reno,40.4478046612843,7.781881061995472,97.0765045956807,171,10.0,1207.8209526715923
1.2163908327686574,3,additive_increase,41.666666666666664,83.11447132795097,4,0.0,reno,41.4478046612843,7.619799477856575,101.09968099373299,172,9.865250277072954,1215.4407521494488
1.2239403592145954,3,additive_increase,41.666666666666664,84.11447132795097,4,0.0,reno,42.4478046612843,7.539123799830939,102.95109625227809,173,9.80439929908057,1222.9798759492799
1.2,3,additive_increase,41.666666666666664,85.11447132795097,4,0.0,reno,43.4478046612843,7.748328360171785,98.5530355690262,174,10.0,1230.7282043094517
1.2,3,additive_increase,41.666666666666664,86.11447132795097,4,0.0,reno,44.4478046612843,7.691727333989359,102.51394841519476,175,10.0,1238.419931643441
1.2,3,additive_increase,41.666666666666664,87.11447132795097,4,0.0,reno,45.4478046612843,7.663556556842275,103.9554057663527,176,10.0,1246.0834882002832
1.2110354370951835,3,additive_increase,41.666666666666664,88.11447132795097,4,0.0,reno,46.4478046612843,7.534701878654616,106.7097472990561,177,9.908876018346305,1253.618190078938
1.2,3,additive_increase,41.666666666666664,89.11447132795097,4,0.0,reno,47.4478046612843,7.601410964839318,106.75516746008994,178,10.0,1261.2196010437772
1.2,3,additive_increase,41.666666666666664,90.11447132795097,4,0.0,reno,48.4478046612843,7.574647086534481,107.79171858976268,179,10.0,1268.7942481303116
1.2,3,additive_increase,41.666666666666664,91.11447132795097,4,0.0,reno,49.4478046612843,7.536963050111566,109.24980850993293,180,10.0,1276.3312111804232
1.230179715756773,3,additive_increase,41.666666666666664,92.11447132795097,4,0.0,reno,50.4478046612843,7.231536455529274,113.31735415530416,181,9.754672302183039,1283.5627476359525
1.2347955656995282,3,additive_increase,41.666666666666664,93.11447132795097,4,0.0,reno,51.4478046612843,7.1489858155775226,114.97733629820969,182,9.718207882615646,1290.71173345153
1.2,3,additive_increase,41.666666666666664,94.11447132795097,4,0.0,reno,52.4478046612843,7.449084949127372,112.15012593802068,183,10.0,1298.1608184006575
1.2,3,additive_increase,41.666666666666664,95.11447132795097,4,0.0,reno,53.4478046612843,7.427700794940611,112.7479996036655,184,10.0,1305.588519195598
1.2420210366376512,3,additive_increase,41.666666666666664,96.11447132795097,4,0.0,reno,54.4478046612843,6.944466747518386,119.37619531462146,185,9.661672102177844,1312.5329859431165
1.2,3,additive_increase,41.666666666666664,97.11447132795097,4,0.0,reno,55.4478046612843,7.350592253186137,115.06774864375207,186,10.0,1319.8835781963026
1.2,3,additive_increase,41.666666666666664,98.11447132795097,4,0.0,reno,56.4478046612843,7.288917010530398,116.87726256670285,187,10.0,1327.172495206833
1.200553625149667,3,additive_increase,41.666666666666664,99.11447132795097,4,0.0,reno,57.4478046612843,7.209052200402415,118.99223785756426,188,9.995388584582402,1334.3815474072353
1.2072404054738834,3,additive_increase,41.666666666666664,100.11447132795097,4,0.0,reno,58.4478046612843,7.092326733221212,120.86223495975901,189,9.94002515620705,1341.4738741404565
1.2152652318661374,3,additive_increase,41.666666666666664,101.11561604123048,4,0.0,reno,59.44894937456382,6.957272007339147,122.88229257363331,190,9.87438765245759,1348.4311461477955
1.2057425278392944,3,additive_increase,41.666666666666664,102.12677220164278,4,0.0,reno,60.460105534976115,6.504071783106129,123.13859247447655,191,9.952373515019122,1354.9352179309017
1.2,3,additive_increase,41.666666666666664,103.14803992365921,4,0.0,reno,61.48137325699255,6.562208538508979,122.46907330084827,192,10.0,1361.4974264694106
1.2072910058250446,3,additive_increase,41.666666666666664,104.1795203228958,4,0.0,reno,62.51285365622913,6.371154023233223,125.77499787699954,193,9.939608546822049,1367.8685804926438
1.2035627417116237,3,additive_increase,41.666666666666664,105.22131552612476,4,0.0,reno,63.55464885945809,6.3497206782293425,126.64045500112654,194,9.970398371533529,1374.218301170873
1.2264918133764235,3,additive_increase,41.666666666666664,106.273528681386,4,0.0,reno,64.60686201471933,6.019975000808002,130.34361290634448,195,9.78400334117605,1380.238276171681
1.2,3,additive_increase,41.666666666666664,107.33626396819986,4,0.0,reno,65.6695973015332,6.256227692888285,128.78101706460626,196,10.0,1386.4945038645694
1.2,0,cubic_backoff,41.666666666666664,75.1353847777399,4,0.0,reno,33.46871811107324,7.925751475388157,88.15700238341203,197,10.0,1394.4202553399575
1.2,3,additive_increase,41.666666666666664,76.1353847777399,4,0.0,reno,34.46871811107324,7.900818211600712,89.79493186171194,198,10.0,1402.3210735515581
1.2282001521700774,3,additive_increase,41.666666666666664,77.1353847777399,4,0.0,reno,35.46871811107324,7.652542580436844,94.73769132171762,199,9.770394490505058,1409.973616131995
1.2,3,additive_increase,41.666666666666664,78.1353847777399,4,0.0,reno,36.46871811107324,7.852373994773518,92.9522649226703,200,10.0,1417.8259901267684
1.2,3,additive_increase,41.666666666666664,79.1353847777399,4,0.0,reno,37.46871811107324,7.8608539111798,91.80576271815954,201,10.0,1425.6868440379483
1.2,3,additive_increase,41.666666666666664,80.1353847777399,4,0.0,reno,38.46871811107324,7.813748007649224,95.2914121750537,202,10.0,1433.5005920455974
1.200000279159913,3,additive_increase,41.666666666666664,81.1353847777399,4,0.0,reno,39.46871811107324,7.78361517003995,97.36248438303483,203,9.999997673667934,1441.2842072156373
1.2217110569656617,3,additive_increase,41.666666666666664,82.1353847777399,4,0.0,reno,40.46871811107324,7.60030033737661,100.34570775109393,204,9.822289756306331,1448.884507553014
1.2,3,additive_increase,41.666666666666664,83.1353847777399,4,0.0,reno,41.46871811107324,7.762521509283715,98.24075952688425,205,10.0,1456.6470290622976
1.2118859026020368,3,additive_increase,41.666666666666664,84.1353847777399,4,0.0,reno,42.46871811107324,7.6318096713461125,101.962486722141,206,9.90192226366759,1464.2788387336439
1.21401237161865,3,additive_increase,41.666666666666664,85.1353847777399,4,0.0,reno,43.46871811107324,7.591496624644772,103.35541038269032,207,9.884578016285227,1471.8703353582887
1.2,3,additive_increase,41.666666666666664,86.1353847777399,4,0.0,reno,44.46871811107324,7.694604708022811,102.31337927080237,208,10.0,1479.5649400663115
1.2,3,additive_increase,41.666666666666664,87.1353847777399,4,0.0,reno,45.46871811107324,7.657928684242652,104.28107717530943,209,10.0,1487.2228687505542
1.230114753129974,3,additive_increase,41.666666666666664,88.1353847777399,4,0.0,reno,46.46871811107324,7.375666519224669,108.41663708788478,210,9.755187448542111,1494.598535269779
1.2289528914546597,3,additive_increase,41.666666666666664,89.1353847777399,4,0.0,reno,47.46871811107324,7.352108288222085,109.54318885352711,211,9.764410079052018,1501.950643558001
1.2142372832879922,3,additive_increase,41.666666666666664,90.1353847777399,4,0.0,reno,48.46871811107324,7.443779346665801,109.44574474064073,212,9.882747108131621,1509.394422904667
1.2054635149726196,3,additive_increase,41.666666666666664,91.1353847777399,4,0.0,reno,49.46871811107324,7.486266545202974,109.8603812725565,213,9.954677060692761,1516.88068944987
1.218532124607324,3,additive_increase,41.666666666666664,92.1353847777399,4,0.0,reno,50.46871811107324,7.33466934906647,112.2699261647327,214,9.84791435340044,1524.2153587989364
1.2,3,additive_increase,41.666666666666664,93.1353847777399,4,0.0,reno,51.46871811107324,7.469950633359838,111.55144580486498,215,10.0,1531.6853094322962
1.2,3,additive_increase,41.666666666666664,94.1353847777399,4,0.0,reno,52.46871811107324,7.430904843723304,112.81982213474019,216,10.0,1539.1162142760195
1.2,3,additive_increase,41.666666666666664,95.1353847777399,4,0.0,reno,53.46871811107324,7.42419842651224,112.87192152399692,217,10.0,1546.5404127025317
1.2000868054673357,3,additive_increase,41.666666666666664,96.1353847777399,4,0.0,reno,54.46871811107324,7.346009828804816,115.370806810291,218,9.999276673429454,1553.8864225313366
1.2,3,additive_increase,41.666666666666664,97.1353847777399,4,0.0,reno,55.46871811107324,7.30809079208527,116.43943679591781,219,10.0,1561.194513323422
1.2423949782280548,3,additive_increase,41.666666666666664,98.1353847777399,4,0.0,reno,56.46871811107324,6.837806963657589,121.92290923434194,220,9.658764088949233,1568.0323202870795
1.2,3,additive_increase,41.666666666666664,99.1353847777399,4,0.0,reno,57.46871811107324,7.22366952764958,118.67319698461723,221,10.0,1575.2559898147292
1.2190364973306014,3,additive_increase,41.666666666666664,100.1353847777399,4,0.0,reno,58.46871811107324,6.969714121638857,122.06868871830805,222,9.843839808141212,1582.225703936368
1.2195848307796853,3,additive_increase,41.666666666666664,101.1367386255173,4,0.0,reno,59.47007195885063,6.910801955679023,123.34483226221077,223,9.8394139523106,1589.1365058920471
1.2,3,additive_increase,41.666666666666664,102.14810601177247,4,0.0,reno,60.481439345105805,6.575053902479365,122.29800916125451,224,10.0,1595.7115597945265
1.2170020627031095,3,additive_increase,41.666666666666664,103.16958707189019,4,0.0,reno,61.50292040522353,6.324239763222606,125.55760027471844,225,9.860295530926662,1602.035799557749
1.2,3,additive_increase,41.666666666666664,104.2012829426091,4,0.0,reno,62.53461627594243,6.581370442058172,121.77631905690342,226,10.0,1608.6171699998072
1.2013529676758803,3,additive_increase,41.666666666666664,105.24329577203518,4,0.0,reno,63.57662910536852,6.3732397026792444,126.4343457037249,227,9.9887379670065,1614.9904097024864
1.2120973073383658,3,additive_increase,41.666666666666664,106.29572872975554,4,0.0,reno,64.62906206308887,6.184116411482378,128.84076657490607,228,9.900195246164433,1621.1745261139688
1.2,3,additive_increase,41.666666666666664,107.35868601705309,4,0.0,reno,65.69201935038643,6.4135252916319665,125.23362531144654,229,10.0,1627.5880514056007
1.2,0,cubic_backoff,41.666666666666664,75.15108021193716,4,0.0,reno,33.48441354527049,7.922242188276731,88.44253945695245,230,10.0,1635.5102935938773
1.2208022055846282,3,additive_increase,41.666666666666664,76.15108021193716,4,0.0,reno,34.48441354527049,7.726371401548067,92.96540668038482,231,9.829602162500466,1643.2366649954254
1.2,3,additive_increase,41.666666666666664,77.15108021193716,4,0.0,reno,35.48441354527049,7.866647080454295,92.19578010084759,232,10.0,1651.1033120758796
1.2,3,additive_increase,41.666666666666664,78.15108021193716,4,0.0,reno,36.48441354527049,7.8621103530535015,92.13399821359315,233,10.0,1658.9654224289332
1.2,3,additive_increase,41.666666666666664,79.15108021193716,4,0.0,reno,37.48441354527049,7.8293893885502515,94.42090275154344,234,10.0,1666.7948118174834
1.2,3,additive_increase,41.666666666666664,80.15108021193716,4,0.0,reno,38.48441354527049,7.812753145984852,95.3674137946729,235,10.0,1674.6075649634681
1.213390714789807,3,additive_increase,41.666666666666664,81.15108021193716,4,0.0,reno,39.48441354527049,7.6819821428651585,98.46796722432741,236,9.88964218510501,1682.2895471063332
1.2082875212040192,3,additive_increase,41.666666666666664,82.15108021193716,4,0.0,reno,40.48441354527049,7.700589204282623,99.26212507351407,237,9.93141101717445,1689.9901363106158
1.2,3,additive_increase,41.666666666666664,83.15108021193716,4,0.0,reno,41.48441354527049,7.748996336433893,99.36095374529094,238,10.0,1697.7391326470497
1.2,3,additive_increase,41.666666666666664,84.15108021193716,4,0.0,reno,42.48441354527049,7.73625028461896,99.98328222588162,239,10.0,1705.4753829316687
1.2,3,additive_increase,41.666666666666664,85.15108021193716,4,0.0,reno,43.48441354527049,7.7029185514886835,102.10048275848308,240,10.0,1713.1783014831574
4.657493383204704,3,additive_increase,41.666666666666664,11.0,0,0.0,cubic,0.0,1.420089638640543,51.23242721525174,1,2.5764931933715602,1.420089638640543
3.884281201098083,4,aggressive_probe,41.666666666666664,13.0,0,0.0,cubic,0.0,1.8435423087598877,50.49565561427508,2,3.089374681886474,3.2636319474004307
3.203017610172898,4,aggressive_probe,41.666666666666664,15.0,0,0.0,cubic,0.0,2.379470306432258,48.04526415259346,3,3.7464670696431934,5.643102253832689
3.0210608117652757,4,aggressive_probe,41.666666666666664,17.0,0,0.0,cubic,0.0,2.547998209323026,51.35803380000968,4,3.972114680137181,8.191100463155715
2.6668190451866325,4,aggressive_probe,41.666666666666664,19.0,0,0.0,cubic,0.0,2.9826686493586396,50.66956185854602,5,4.499742875940126,11.173769112514355
2.3425985784266463,4,aggressive_probe,41.666666666666664,21.0,0,0.0,cubic,0.0,3.9932285551038333,49.19457014695957,6,5.122516555123811,15.166997667618189
2.211812050273675,4,aggressive_probe,41.666666666666664,23.0,0,0.0,cubic,0.0,4.229394029243408,50.87167715629453,7,5.42541578002308,19.396391696861595
2.0218743437711644,4,aggressive_probe,41.666666666666664,25.0,0,0.0,cubic,0.0,4.645334995301992,50.546858594279115,8,5.935086934046461,24.041726692163586
1.8681925461104925,4,aggressive_probe,41.666666666666664,27.0,0,0.0,cubic,0.0,5.041496209293232,50.44119874498329,9,6.423320778676457,29.083222901456818
1.7161396900539674,4,aggressive_probe,41.666666666666664,29.16,0,0.0,cubic,0.0,5.506223310558064,50.04263336197369,10,6.9924377773831665,34.589446212014884
1.6137043857617828,4,aggressive_probe,41.666666666666664,31.4928,0,0.0,cubic,0.0,5.857011625649738,50.82006947991867,11,7.436306244117413,40.446457837664624
1.437580761243296,4,aggressive_probe,41.666666666666664,34.012223999999996,0,0.0,cubic,0.0,6.601117755608356,48.8953188694975,12,8.34735711795542,47.04757559327298
1.3545139676734836,4,aggressive_probe,41.666666666666664,36.73320192,0,0.0,cubic,0.0,7.0165036976299735,49.75563507801042,13,8.85926633935804,54.06407929090295
1.2421102369231285,4,aggressive_probe,41.666666666666664,39.6718580736,0,0.0,cubic,0.0,8.164200487173382,49.27682103098003,14,9.660978263672948,62.228279778076335
